Wall time,Step,Value
1626428883.9523692,1,0.0004223850555717945
1626429142.681672,2,0.000439993804320693
1626429400.9046304,3,0.0004290331853553653
1626429656.0086896,4,0.0005655240966007113
1626429905.7753751,5,0.0004909095587208867
1626430160.737598,6,0.0006152798887342215
1626430418.1375911,7,0.0007680686539970338
1626430678.6528678,8,0.0006257793284021318
1626430939.0623944,9,0.0012023989111185074
1626431194.8018475,10,0.001220446778461337
1626431443.1073456,11,0.002040124498307705
1626431696.5066693,12,0.0014307976234704256
1626431956.022112,13,0.002177114598453045
1626432214.9869614,14,0.0011120315175503492
1626432470.5887036,15,0.004978368990123272
1626432718.6538665,16,0.0007479471387341619
1626432970.7219825,17,0.0008433571201749146
1626433227.3480203,18,0.0008014926570467651
1626433483.4145334,19,0.0038762735202908516
1626433743.4738693,20,0.0008329899283125997
1626433999.4207938,21,0.001388713950291276
1626434246.9015245,22,0.00597029086202383
1626434500.4143975,23,0.0019030976109206676
1626434756.8201468,24,0.00279003893956542
1626435013.4062963,25,0.005202794447541237
1626435271.9976737,26,0.0031602620147168636
1626435524.9389598,27,0.001411927631124854
1626435774.9139507,28,0.001645800657570362
1626436029.4305048,29,0.0010704967426136136
1626436290.047669,30,0.0030091898515820503
1626436554.3042731,31,0.0022942943032830954
1626436812.355431,32,0.002195615554228425
1626437064.738273,33,0.0014447846915572882
1626437320.4604716,34,0.0016081529902294278
1626437578.0495427,35,0.0014941258123144507
1626437838.3488624,36,0.0043051159009337425
1626438096.0512085,37,0.00091742561198771
1626438352.7001467,38,0.0020086467266082764
1626438601.473401,39,0.0014973498182371259
1626438859.8213532,40,0.001684436108916998
1626439119.590479,41,0.0025925561785697937
1626439378.6267562,42,0.003880151780322194
1626439635.3066432,43,0.0015648521948605776
1626439890.74148,44,0.0016035273438319564
1626440140.1173766,45,0.0013922605430707335
1626440393.7623155,46,0.0025970470160245895
1626440651.3417978,47,0.0011646890779957175
1626440913.2782881,48,0.0018540613818913698
1626441172.1210895,49,0.0009082286851480603
1626441427.1923914,50,0.0012937814462929964
1626441678.41527,51,0.0024109496735036373
1626441932.9955325,52,0.0024390341714024544
1626442192.720714,53,0.001204748754389584
1626442450.2935007,54,0.001497018150985241
1626442708.0316198,55,0.0015841699205338955
1626442959.5620267,56,0.0011524634901434183
1626443219.2394335,57,0.0014856673078611493
1626443474.4275737,58,0.002810399979352951
1626443733.0961976,59,0.0020411743316799402
1626443995.268946,60,0.0029858811758458614
1626444246.75548,61,0.00194173539057374
1626444498.1563315,62,0.0015853720251470804
1626444752.8716571,63,0.0015113740228116512
1626445014.252748,64,0.001279857475310564
1626445274.0398717,65,0.0032539740204811096
1626445532.444597,66,0.0008245076751336455
1626445785.046356,67,0.002032891847193241
1626446039.2819595,68,0.0009256525663658977
1626446298.826397,69,0.0010613661725074053
1626446566.1946974,70,0.001760723302140832
1626446830.1539788,71,0.0007084975950419903
1626447087.3704174,72,0.0013421280309557915
1626447335.8817937,73,0.0007051711436361074
1626447589.1460054,74,0.0006007510237395763
1626447850.6591847,75,0.000917561468668282
1626448110.568059,76,0.003110179677605629
1626448369.6614568,77,0.0012468425557017326
1626448622.1829252,78,0.002606648951768875
1626448872.097181,79,0.001145792193710804
1626449128.3095508,80,0.0010307572083547711
1626449389.5607288,81,0.0010259777773171663
1626449656.0084503,82,0.0006416693213395774
1626449917.9244907,83,0.0013246238231658936
1626450168.3801024,84,0.0009598719771020114
1626450418.1452422,85,0.0011899888049811125
1626450670.8504763,86,0.0021486380137503147
1626450930.9181483,87,0.0014618636341765523
1626451190.8986359,88,0.0009656728943809867
1626451447.483184,89,0.0013373643159866333
1626451701.4306185,90,0.0011895555071532726
1626451951.7073457,91,0.002441548742353916
1626452206.5803778,92,0.0024295304901897907
1626452465.1327536,93,0.0018247427651658654
1626452724.2321115,94,0.001089064055122435
1626452980.2543938,95,0.0019676219671964645
1626453230.4586148,96,0.0019119421485811472
1626453484.9460652,97,0.0016143916873261333
1626453742.9559,98,0.000702096032910049
1626454001.5681212,99,0.0011693206615746021
1626454263.4690604,100,0.0008888521697372198
1626454513.963841,101,0.0008661713218316436
1626454764.0638087,102,0.0007449008990079165
1626455021.112091,103,0.0013641335535794497
1626455278.7102761,104,0.0006890607764944434
1626455535.998447,105,0.0006178948096930981
1626455790.8630388,106,0.0006064838962629437
1626456038.6553411,107,0.001522754319012165
1626456292.4027615,108,0.0008487844606861472
1626456551.6539943,109,0.0010394667042419314
1626456812.4485006,110,0.0013085352256894112
1626457070.4354918,111,0.0006138461176306009
1626457325.9229753,112,0.0005070155020803213
1626457574.050358,113,0.0014953708741813898
1626457827.7368677,114,0.0007358504226431251
1626458088.3540747,115,0.0006860841531306505
1626458344.546734,116,0.001321661751717329
1626458606.2904098,117,0.0010243054712191224
1626458856.3195786,118,0.001957251690328121
1626459109.2845259,119,0.0009690429433248937
1626459369.9444954,120,0.0010435048025101423
1626459629.5475938,121,0.002409418346360326
1626459886.179444,122,0.0006423932500183582
1626460141.1797898,123,0.0010063974186778069
1626460388.6009452,124,0.0009666782571002841
1626460640.4174395,125,0.000860393512994051
1626460896.977282,126,0.0006202496588230133
1626461154.23544,127,0.001746495021507144
1626461411.1919932,128,0.0007846886874176562
1626461667.1684787,129,0.0009099224698729813
1626461916.4974782,130,0.0011624700855463743
1626465165.4467611,131,0.0007137414067983627
1626465388.2248037,132,0.0009894527029246092
1626465611.3644192,133,0.0005961231072433293
1626465833.4815016,134,0.0011522388085722923
1626466056.9180253,135,0.0015819068066775799
1626466279.9191616,136,0.0009796947706490755
1626466503.2364945,137,0.0008563193259760737
1626466725.190182,138,0.0007752214442007244
1626466948.1787658,139,0.0010417737066745758
1626467173.1663723,140,0.0008267228258773685
1626467395.3870265,141,0.0009270774899050593
1626467617.1942613,142,0.0007751373923383653
1626467839.5592797,143,0.0011632664827629924
1626468062.926213,144,0.000738607079256326
1626468286.3515918,145,0.000982138211838901
1626468509.7717814,146,0.0011454548221081495
1626468732.717074,147,0.0010032464051619172
1626468956.9445696,148,0.0008179170545190573
1626469181.0259857,149,0.0006316549843177199
1626469408.321231,150,0.0018263852689415216
1626469637.275696,151,0.001556535717099905
1626469862.4386435,152,0.0010126637062057853
1626470086.3081284,153,0.000877071637660265
1626470310.0932324,154,0.0007651667110621929
1626470532.9741044,155,0.0005340153584256768
1626470757.6877003,156,0.0011132964864373207
1626470980.2308114,157,0.0006696359487250447
1626471202.1232405,158,0.0005221409955993295
1626471424.5766225,159,0.0008693242562003434
1626471649.3190398,160,0.0007823689375072718
1626471871.3120794,161,0.00196145405061543
1626472093.759316,162,0.0006836323300376534
1626472315.4648654,163,0.0015072869136929512
1626472538.2607443,164,0.0006666553672403097
1626472760.7658715,165,0.0007721357978880405
1626472982.5881946,166,0.0005872491165064275
1626473204.9435022,167,0.0006584068178199232
1626473427.0563338,168,0.0007757601561024785
1626473649.6151664,169,0.000678555981721729
1626473874.775805,170,0.0007432346465066075
1626474097.8838878,171,0.0012713485630229115
1626474322.1974475,172,0.001123569207265973
1626474546.7644012,173,0.0005269870744086802
1626474769.3719335,174,0.002006436698138714
1626474992.0374866,175,0.0007982464740052819
1626475216.4103267,176,0.0006136797601357102
1626475439.197131,177,0.0007172818295657635
1626475662.7850506,178,0.0006553635466843843
1626475886.14173,179,0.0008626841008663177
1626476111.7688665,180,0.0005395113839767873
1626476334.4515264,181,0.0004686726024374366
1626476556.1574192,182,0.0008996747201308608
1626476778.085581,183,0.0007656367379240692
1626477000.6759431,184,0.0005330509738996625
1626477222.779908,185,0.0009181019850075245
1626477446.090336,186,0.0006783507997170091
1626477670.100398,187,0.000651178474072367
1626477893.366044,188,0.0018310898449271917
1626478118.0021574,189,0.0007609887979924679
1626478345.8828158,190,0.0006602179491892457
1626478569.1061711,191,0.0008738526375964284
1626478791.8763394,192,0.0008353198645636439
1626479017.7433524,193,0.0006585772498510778
1626479242.3700352,194,0.0008836583001539111
1626479465.5664227,195,0.0009911023080348969
1626479688.9952338,196,0.00137295201420784
1626479913.176362,197,0.000952730537392199
1626480139.3650556,198,0.001320070237852633
1626480367.5252898,199,0.0011332269059494138
1626480597.1967535,200,0.0005953067447990179
1626480822.534312,201,0.0006075414130464196
1626481045.960429,202,0.0007927366532385349
1626481270.5287952,203,0.000494164414703846
1626481493.0937088,204,0.000533495913259685
1626481715.9749937,205,0.0006545898504555225
1626481938.8458388,206,0.0006447671912610531
1626482160.8861666,207,0.000661004800349474
1626482382.850432,208,0.0005419927183538675
1626482604.8777452,209,0.0005183557514101267
1626482829.3202236,210,0.0006092210533097386
1626483052.7829401,211,0.00083842285675928
1626483276.0778632,212,0.0008819916984066367
1626483499.6371262,213,0.0006755833746865392
1626483722.3742168,214,0.0006240591173991561
1626483946.7589762,215,0.0006491054082289338
1626484169.5477085,216,0.0009347309824079275
1626484392.7808976,217,0.0005957080284133554
1626484617.327855,218,0.0006574332946911454
1626484841.8593416,219,0.0007976804627105594
1626485068.01276,220,0.0007464914815500379
1626485292.6216779,221,0.001958876382559538
1626485515.8831463,222,0.0009033526293933392
1626485738.5165718,223,0.0007878396427258849
1626485962.5568495,224,0.0010156091302633286
1626486187.0919595,225,0.0005580123397521675
1626486409.4859967,226,0.0005972746876068413
1626486633.1486795,227,0.0006059367442503572
1626486857.3283641,228,0.0007587405852973461
1626487082.2109163,229,0.0005958621040917933
1626487308.8734932,230,0.0007911904249340296
1626487531.5259578,231,0.0007853329880163074
1626487756.1609442,232,0.0006805130979046226
1626487978.6628103,233,0.000698396353982389
1626488202.6243224,234,0.0006119469180703163
1626488426.438065,235,0.0010217909002676606
1626488649.6158628,236,0.0009184257360175252
1626488872.8172545,237,0.0007295003742910922
1626489095.452959,238,0.0006402032449841499
1626489318.4081945,239,0.0007548544090241194
1626489542.592812,240,0.0005368213751353323
1626489765.8792472,241,0.0005899157258681953
1626489988.1833642,242,0.0005867996951565146
1626490208.4763594,243,0.0010130504379048944
1626490431.0898108,244,0.0008107859175652266
1626490654.2979517,245,0.0009177493629977107
1626490876.0697267,246,0.0007735504186712205
1626491100.2050996,247,0.0008613384561613202
1626491326.29984,248,0.0007848003879189491
1626491550.7347257,249,0.0006364790606312454
1626491775.413848,250,0.0007351132808253169
1626491998.5072908,251,0.0005910947220399976
1626492221.5428863,252,0.0007757515995763242
1626492444.6876354,253,0.000667272019200027
1626492668.5258894,254,0.0006323271081782877
1626492891.396611,255,0.0005933036445640028
1626493115.43311,256,0.0011762267677113414
1626493336.7644725,257,0.0005692308768630028
1626493559.9419825,258,0.0006217461195774376
1626493783.612855,259,0.0006396590615622699
1626494007.6594853,260,0.0007607305888086557
1626494231.427185,261,0.0007864580256864429
1626494455.177001,262,0.0008233832195401192
1626494677.6934695,263,0.0005888823652639985
1626494901.254479,264,0.0008314267033711076
1626495126.1059139,265,0.0008491082699038088
1626495352.6059287,266,0.0004955829354003072
1626495577.8064988,267,0.000622619700152427
1626495801.9490187,268,0.0006046983762644231
1626496025.2254136,269,0.0007198642124421895
1626496251.7463474,270,0.0006280435482040048
1626496478.574729,271,0.0006542537594214082
1626496702.601797,272,0.0006266927230171859
1626496926.029143,273,0.0009856435935944319
1626497148.3483362,274,0.000813894672319293
1626497372.850767,275,0.0006353257922455668
1626497595.223013,276,0.0006010167999193072
1626497817.5471883,277,0.0007174053462222219
1626498040.9444528,278,0.0005445871502161026
1626498263.6569855,279,0.0006069488008506596
1626498489.510786,280,0.0005310224369168282
1626498713.0918365,281,0.000606186396908015
1626498937.1048427,282,0.0005994574748910964
1626499162.56001,283,0.0007281451835297048
1626499386.73754,284,0.000945382984355092
1626499610.2251422,285,0.0010940934298560023
1626499835.6242907,286,0.0006237796042114496
1626500059.7011442,287,0.0005583020392805338
1626500283.5222797,288,0.0006575972074642777
1626500509.504367,289,0.0005121371359564364
1626500736.7684863,290,0.0012304913252592087
1626500963.8351684,291,0.0005939506809227169
1626501189.0235653,292,0.0006191029096953571
1626501412.1228938,293,0.0007050072308629751
1626501635.9430065,294,0.0008523292490281165
1626501861.2361438,295,0.000641783932223916
1626502089.1270616,296,0.0006966973887756467
1626502318.3325047,297,0.0006300222594290972
1626502543.3992214,298,0.0005262115155346692
1626502766.0832422,299,0.0005631393869407475
1626502991.2996452,300,0.000831488287076354
1626503215.378629,301,0.0006903621251694858
1626503438.5280201,302,0.0005483530112542212
1626503661.4760828,303,0.0009536383440718055
1626503886.7902853,304,0.0006629707058891654
