Wall time,Step,Value
1626517053.9813187,1,0.6786266565322876
1626517464.1083312,2,0.61213618516922
1626517875.727271,3,0.6278730630874634
1626518284.8437574,4,0.6569350361824036
1626518696.2079582,5,0.6288183927536011
1626519106.7808793,6,1.1669217348098755
1626519516.6682963,7,0.7082288265228271
1626519926.5658119,8,0.6035436391830444
1626520336.40736,9,0.7633364200592041
1626520748.7034876,10,0.5720809698104858
1626521159.2927423,11,0.5659931898117065
1626521570.2266765,12,1.1911996603012085
1626521980.0220675,13,0.5672435164451599
1626522390.4877322,14,1.8952804803848267
1626522799.9272358,15,0.5687825679779053
1626523208.584887,16,0.6419228315353394
1626523621.604773,17,0.6537801027297974
1626524033.3513958,18,0.605586051940918
1626524441.668038,19,0.5803976058959961
1626524854.720242,20,0.6615856885910034
1626525265.4600549,21,1.845062494277954
1626525675.4785872,22,0.7196468114852905
1626526085.5986958,23,0.9462843537330627
1626526495.4618578,24,1.0053263902664185
1626526907.6678054,25,0.5824066400527954
1626527318.6348982,26,0.829001784324646
1626527728.9827151,27,0.7318158745765686
1626528139.7749195,28,0.633396565914154
1626528549.692239,29,0.9087541699409485
1626528963.3009434,30,1.9190938472747803
1626529374.3838112,31,1.4432963132858276
1626529784.9909809,32,0.8674679398536682
1626530193.935931,33,1.7003679275512695
1626530604.4989572,34,0.9822686314582825
1626531014.790919,35,0.6645167469978333
1626531425.209588,36,0.7637404203414917
1626531834.2938185,37,1.0851250886917114
1626532243.0586953,38,1.0053188800811768
1626532652.5410795,39,1.792474627494812
1626533064.899197,40,2.196544885635376
1626533476.2603986,41,1.7176613807678223
1626533885.0545611,42,1.7296606302261353
1626534295.949312,43,0.9264698028564453
1626534709.0967934,44,0.7785383462905884
1626535118.0804417,45,0.7839847803115845
1626535526.055056,46,0.8042120337486267
1626535934.1185606,47,1.53988516330719
1626536343.0253236,48,2.1475353240966797
1626536751.9125183,49,1.5160518884658813
1626537163.8601074,50,0.7766643166542053
1626537575.4655862,51,2.6277973651885986
1626537984.7708528,52,1.1776789426803589
1626538396.2719963,53,1.0617284774780273
1626538804.9250104,54,1.1513501405715942
1626539215.7381573,55,2.7637529373168945
1626539625.5355868,56,3.465067148208618
1626540033.503681,57,1.3443872928619385
1626540442.5211039,58,0.7897995710372925
1626540851.56779,59,1.9547042846679688
1626541263.8719585,60,1.3587993383407593
1626541673.6464357,61,1.4030908346176147
1626542081.9144816,62,1.1918044090270996
1626542490.855029,63,1.4680472612380981
1626542901.5714395,64,1.7396693229675293
1626543310.171822,65,0.6478415727615356
1626543719.6045492,66,4.928133964538574
1626544127.5977147,67,1.4811979532241821
1626544536.1012454,68,0.7638761401176453
1626544946.0496786,69,0.9815413951873779
1626545361.0031512,70,2.027932643890381
1626545770.5679398,71,1.292548418045044
1626546399.4800725,72,1.1772487163543701
1626546937.0269814,73,0.8182591199874878
1626547345.330926,74,1.7172319889068604
1626547753.7986207,75,1.123571753501892
1626548163.3024178,76,1.3988816738128662
1626548572.7093341,77,0.9581798911094666
1626548981.2589746,78,0.9557062387466431
1626549389.6429467,79,1.094241976737976
1626549802.812744,80,0.7729278206825256
1626550214.4492674,81,0.9798991084098816
1626550624.0356448,82,2.831183671951294
1626551033.7660835,83,0.6723955273628235
1626551443.0747068,84,0.7397940754890442
1626551853.4242778,85,0.9362008571624756
1626552263.0275304,86,1.0400809049606323
1626552671.9636824,87,2.8044826984405518
1626553082.4892778,88,2.361356496810913
1626553490.59983,89,2.407672166824341
1626553902.854256,90,1.4376894235610962
1626554312.3638663,91,0.9880786538124084
1626554722.5808902,92,1.8636982440948486
1626555132.1363726,93,1.4124782085418701
1626555541.361896,94,0.8945578932762146
1626556158.9347591,95,1.516649603843689
1626556702.1491337,96,0.84113609790802
1626557111.7410533,97,1.123894453048706
1626557521.0598414,98,2.9265453815460205
1626557930.539409,99,1.5246615409851074
1626558343.6727533,100,1.1662371158599854
