Wall time,Step,Value
1626517053.9814076,1,2.177729606628418
1626517464.1084063,2,2.125375986099243
1626517875.7273195,3,2.0212440490722656
1626518284.8438587,4,2.0226235389709473
1626518696.208018,5,1.9827523231506348
1626519106.7809334,6,1.959106683731079
1626519516.6683478,7,1.9571056365966797
1626519926.5658839,8,1.9467896223068237
1626520336.40742,9,1.941707730293274
1626520748.703542,10,1.943271517753601
1626521159.2928166,11,1.94950532913208
1626521570.2267838,12,1.987243890762329
1626521980.0221155,13,1.9480570554733276
1626522390.4877884,14,1.9121780395507812
1626522799.927283,15,1.911712884902954
1626523208.5849733,16,1.9033645391464233
1626523621.6048322,17,1.926356554031372
1626524033.3514652,18,1.9497339725494385
1626524441.6680827,19,1.9300963878631592
1626524854.7202842,20,1.9058630466461182
1626525265.4601102,21,1.9220315217971802
1626525675.4786398,22,1.9205594062805176
1626526085.5987632,23,1.9363950490951538
1626526495.461909,24,1.9374194145202637
1626526907.667875,25,1.9276905059814453
1626527318.6349683,26,1.9410367012023926
1626527728.98277,27,1.9340362548828125
1626528139.7750075,28,1.9389865398406982
1626528549.6922996,29,1.941912055015564
1626528963.300989,30,1.9381567239761353
1626529374.3838606,31,1.937432050704956
1626529784.9910667,32,1.9396800994873047
1626530193.9360123,33,1.9464761018753052
1626530604.499006,34,1.9361510276794434
1626531014.7909691,35,1.934964656829834
1626531425.2096627,36,1.9368852376937866
1626531834.2938757,37,1.9403356313705444
1626532243.0587485,38,1.940480351448059
1626532652.5411835,39,1.9406864643096924
1626533064.8992405,40,1.9378390312194824
1626533476.260494,41,1.9460252523422241
1626533885.0546484,42,1.9423754215240479
1626534295.949386,43,1.9427001476287842
1626534709.0968416,44,1.9441803693771362
1626535118.0804918,45,1.9471431970596313
1626535526.0551057,46,1.9419887065887451
1626535934.1186295,47,1.9467178583145142
1626536343.0254076,48,1.9473233222961426
1626536751.9125652,49,1.9459730386734009
1626537163.8601506,50,1.945865511894226
1626537575.4656363,51,1.945743203163147
1626537984.7709217,52,1.9457381963729858
1626538396.272067,53,1.9423553943634033
1626538804.925052,54,1.9459224939346313
1626539215.738226,55,1.9434716701507568
1626539625.5356398,56,1.9458224773406982
1626540033.5037284,57,1.9502602815628052
1626540442.521172,58,1.937896728515625
1626540851.5678666,59,1.9414905309677124
1626541263.8720315,60,1.9443703889846802
1626541673.6464796,61,1.9461873769760132
1626542081.9145846,62,1.947796106338501
1626542490.8550873,63,1.9461183547973633
1626542901.571496,64,1.941152572631836
1626543310.1718705,65,1.9447436332702637
1626543719.6046069,66,1.943894863128662
1626544127.5977588,67,1.9451619386672974
1626544536.1013286,68,1.9464709758758545
1626544946.049775,69,1.944859504699707
1626545361.0032144,70,1.9430307149887085
1626545770.5679843,71,1.943583369255066
1626546399.4801173,72,1.9456011056900024
1626546937.0270195,73,1.9434999227523804
1626547345.3309705,74,1.9450411796569824
1626547753.798678,75,1.9473239183425903
1626548163.3025012,76,1.9487532377243042
1626548572.709519,77,1.939225673675537
1626548981.2590294,78,1.946363925933838
1626549389.642993,79,1.9435700178146362
1626549802.8127964,80,1.941511869430542
1626550214.4494312,81,1.9441348314285278
1626550624.0356967,82,1.948871374130249
1626551033.7661352,83,1.9462605714797974
1626551443.0747526,84,1.9465010166168213
1626551853.4243257,85,1.9427509307861328
1626552263.0275788,86,1.9425383806228638
1626552671.9637728,87,1.9431374073028564
1626553082.4893308,88,1.947191596031189
1626553490.5998852,89,1.9391441345214844
1626553902.8543515,90,1.9509682655334473
1626554312.3639178,91,1.9416353702545166
1626554722.5809343,92,1.9444283246994019
1626555132.1364238,93,1.9441829919815063
1626555541.3619967,94,1.9440704584121704
1626556158.9348114,95,1.94025456905365
1626556702.1491833,96,1.9428671598434448
1626557111.7411003,97,1.9425092935562134
1626557521.0598936,98,1.9478163719177246
1626557930.5395029,99,1.9395338296890259
1626558343.6728394,100,1.9448055028915405
