Wall time,Step,Value
1626428883.9522762,1,0.2480897754430771
1626429142.6815815,2,0.251542866230011
1626429400.9045002,3,0.2403295785188675
1626429656.0085979,4,0.27208542823791504
1626429905.7752569,5,0.24089694023132324
1626430160.7374916,6,0.2560814321041107
1626430418.13746,7,0.26516279578208923
1626430678.6527379,8,0.25937366485595703
1626430939.0623116,9,0.27905988693237305
1626431194.8018038,10,0.2938268780708313
1626431443.107261,11,0.31135278940200806
1626431696.5065575,12,0.2971048653125763
1626431956.0220299,13,0.3157046139240265
1626432214.986844,14,0.2818431258201599
1626432470.5886316,15,0.34419816732406616
1626432718.6537626,16,0.259806752204895
1626432970.7219374,17,0.2683730721473694
1626433227.3477542,18,0.2481924593448639
1626433483.4144695,19,0.42070767283439636
1626433743.4737742,20,0.25443369150161743
1626433999.4207158,21,0.2747439444065094
1626434246.901392,22,0.4616541266441345
1626434500.4142523,23,0.3103494644165039
1626434756.8200314,24,0.3112224340438843
1626435013.4061975,25,0.3872168958187103
1626435271.997587,26,0.364764004945755
1626435524.9388695,27,0.27804121375083923
1626435774.913806,28,0.3040319085121155
1626436029.4304128,29,0.285171240568161
1626436290.0475338,30,0.3416558504104614
1626436554.304134,31,0.3441264033317566
1626436812.3553445,32,0.3672391176223755
1626437064.7381797,33,0.30288124084472656
1626437320.4604208,34,0.30144602060317993
1626437578.0494041,35,0.30161529779434204
1626437838.3487463,36,0.5298585295677185
1626438096.051121,37,0.2717053294181824
1626438352.7000031,38,0.3036291003227234
1626438601.4733512,39,0.29021507501602173
1626438859.8212981,40,0.32057106494903564
1626439119.5903947,41,0.35149794816970825
1626439378.62665,42,0.3871694803237915
1626439635.3065565,43,0.3337392807006836
1626439890.7413952,44,0.31103515625
1626440140.1172872,45,0.26870763301849365
1626440393.7622216,46,0.44811034202575684
1626440651.3417068,47,0.3154999017715454
1626440913.2781858,48,0.33000826835632324
1626441172.1209905,49,0.27897509932518005
1626441427.1923375,50,0.2950279116630554
1626441678.4151561,51,0.34192320704460144
1626441932.9954412,52,0.45198559761047363
1626442192.720633,53,0.3182777762413025
1626442450.2933397,54,0.3149232268333435
1626442708.0315068,55,0.33520060777664185
1626442959.5619466,56,0.2848483920097351
1626443219.2392402,57,0.3162635564804077
1626443474.4274838,58,0.4651559591293335
1626443733.096113,59,0.34354567527770996
1626443995.2688704,60,0.4175928831100464
1626444246.7553906,61,0.339155912399292
1626444498.1562436,62,0.31354910135269165
1626444752.8716073,63,0.30150625109672546
1626445014.2527032,64,0.2803044319152832
1626445274.0397356,65,0.42724281549453735
1626445532.4444766,66,0.2905675172805786
1626445785.046262,67,0.30057573318481445
1626446039.2818422,68,0.261355459690094
1626446298.8262887,69,0.2798365652561188
1626446566.194631,70,0.3236653804779053
1626446830.1539032,71,0.2721793055534363
1626447087.3702545,72,0.2929452657699585
1626447335.8817089,73,0.2514612078666687
1626447589.1459134,74,0.25733834505081177
1626447850.6590972,75,0.2884935736656189
1626448110.5679638,76,0.3737156093120575
1626448369.6613357,77,0.28382861614227295
1626448622.1828349,78,0.4165406823158264
1626448872.0970612,79,0.28602105379104614
1626449128.3095086,80,0.2814863324165344
1626449389.5605805,81,0.2940518260002136
1626449656.008361,82,0.24618709087371826
1626449917.9243422,83,0.28355908393859863
1626450168.3799775,84,0.2719014286994934
1626450418.1451526,85,0.28447914123535156
1626450670.8503408,86,0.31800591945648193
1626450930.9180315,87,0.2947891354560852
1626451190.898504,88,0.2806841731071472
1626451447.4830549,89,0.2933488190174103
1626451701.4305727,90,0.2780325412750244
1626451951.7072299,91,0.36027902364730835
1626452206.5802894,92,0.39384353160858154
1626452465.1326623,93,0.3032381534576416
1626452724.2320223,94,0.2721325159072876
1626452980.2542112,95,0.3336532711982727
1626453230.458532,96,0.30425363779067993
1626453484.9459162,97,0.29074251651763916
1626453742.9557745,98,0.2708433270454407
1626454001.5680304,99,0.27674490213394165
1626454263.4689524,100,0.26422208547592163
1626454513.9637926,101,0.26923322677612305
1626454764.0636916,102,0.2716991603374481
1626455021.1119552,103,0.28182804584503174
1626455278.710138,104,0.2607569694519043
1626455535.9983547,105,0.25664469599723816
1626455790.862917,106,0.2605747878551483
1626456038.6552255,107,0.3144441545009613
1626456292.402708,108,0.2847251892089844
1626456551.6538975,109,0.28618937730789185
1626456812.4483016,110,0.29003286361694336
1626457070.435446,111,0.2513084411621094
1626457325.9229207,112,0.24931079149246216
1626457574.0502841,113,0.3168150782585144
1626457827.7367353,114,0.2626427412033081
1626458088.3539557,115,0.2596209645271301
1626458344.5466433,116,0.30716681480407715
1626458606.2902887,117,0.2781454920768738
1626458856.3195205,118,0.3400179147720337
1626459109.2844326,119,0.2761111855506897
1626459369.944434,120,0.26541945338249207
1626459629.547504,121,0.367612361907959
1626459886.1793299,122,0.2639090120792389
1626460141.1796649,123,0.27477502822875977
1626460388.6008275,124,0.2642216682434082
1626460640.417307,125,0.2718692421913147
1626460896.9772356,126,0.25959694385528564
1626461154.2353585,127,0.3299822211265564
1626461411.191936,128,0.2745201587677002
1626461667.1684108,129,0.2665610909461975
1626461916.497344,130,0.2811710834503174
1626465165.4467154,131,0.2626124620437622
1626465388.2247424,132,0.27663466334342957
1626465611.3643239,133,0.25928622484207153
1626465833.4814274,134,0.2884847819805145
1626466056.9179757,135,0.30766206979751587
1626466279.9191139,136,0.27993133664131165
1626466503.2364502,137,0.2711009383201599
1626466725.1901302,138,0.27051693201065063
1626466948.1786854,139,0.2766006588935852
1626467173.1663208,140,0.2724607586860657
1626467395.386979,141,0.2672341465950012
1626467617.1941843,142,0.26521238684654236
1626467839.5592213,143,0.27746468782424927
1626468062.9261663,144,0.2601097822189331
1626468286.351543,145,0.27162501215934753
1626468509.7717316,146,0.27889034152030945
1626468732.7169967,147,0.28110790252685547
1626468956.9445179,148,0.2755371928215027
1626469181.0259354,149,0.25552576780319214
1626469408.3211594,150,0.35125046968460083
1626469637.2756252,151,0.3236130475997925
1626469862.4385483,152,0.2629702389240265
1626470086.3080757,153,0.26978799700737
1626470310.0931923,154,0.2614743709564209
1626470532.9740345,155,0.255077600479126
1626470757.687631,156,0.26718997955322266
1626470980.2307618,157,0.25520145893096924
1626471202.1231935,158,0.25551629066467285
1626471424.5765617,159,0.2732838988304138
1626471649.3189607,160,0.2675277590751648
1626471871.311996,161,0.3070716857910156
1626472093.7592711,162,0.25979089736938477
1626472315.4647517,163,0.31609630584716797
1626472538.2606816,164,0.260394424200058
1626472760.765775,165,0.2572217583656311
1626472982.5881093,166,0.25893980264663696
1626473204.9434485,167,0.2646436393260956
1626473427.056263,168,0.26464056968688965
